idiom,contents
불철주야,"[IDIOM] 열공인 그대, 계절학기 신청하세요! 16까지 운영됩니다. 또, 계절학기 동안 들은 과목의 수업 시험은 7. 15 과 7. 16 양일간 진행되오니 이 기간에 휴가 계획이 있으신 분들은 휴가 날짜를 조정 하셔야겠어요D 이렇게 방학에도 쉬지 않고 [IDIOM] 학업에 매진하는 한사대인들의 땀 흘리는 모습을 응원합니다!"
다다익선,"폴라로이드로 인화된 이벤트 인간중심 경험디자인 유형별 특징 이벤트 기획 편 물론, 누구나 즐거움도 주고 싶고 감동도 주고 싶고 유대감도 주고 싶고 많은걸 주고 싶어 한다. 그러나 지향성은 [IDIOM]이 될 수 없다. 많을수록 좋다고 착각하면 안 된다. 각기 다른 방향의 지향성이 많아질수록 메시지는 옅어진다. 공간의 메시지가"
백전백승,퇴사 후 세계여행이 아닌 세계여행 후 입사를 하게 되다 Ep 02. 지피지기면 [IDIOM] 얼떨결에 하게 된 직장인의 회사에서 일어나는 엉뚱하지만 재미있는 에피소드를 쓰는 글입니다! Ep 02. 지피지기면 [IDIOM] 사장님이 직원에 대한 연봉을 물어본 지 어느덧 며칠이 지났다. 이제 여기서 일 할 날도 얼마 안 남았구나 생각되어 '직원
조변석개,"[세상 여기저기] 스톡홀름, 스웨덴 파리하고 다르게 스카프를 하지 않는다. 가을 양복보다는 조금 얇은 기지의 봄 양복이 좋았을 듯 스톡홀름 항구 날씨는 [IDIOM] 아날로그 책을 머금고 있는 시립도서관과 유채꽃 언덕 이 언덕을 넘으면 스톡홀름 경제대학Stockholm School of Economics"
군계일학,월드컵 관전기 에필로그
불철주야,15 행삼이와 춘식이 고양이 한 마리의 집사는 모두의 집사
백발백중,여로 소소한 추억 여행기 예전처럼 그 호황기는 찾아오지 않았다. 4 달고나 다리 건너면 바로 문방구 앞 띠기가 있었다. 나는 늘 그렇듯 [IDIOM] 실패였다. 요령 좋은 녀석들은 50 성공률이었다. 5 신문과 만화 반대로 다시 다리를 건너 학교를 가면 정문 앞에서 소년
백전백승,평범한 또라이를 대처하는 방법 리뷰
호각지세,"[매일신문]울릉군수 재선거, 7명 후보 [IDIOM]근소한 표차 승부 울릉군수 재선거, 7명 후보 [IDIOM]근소한 표차 승부 7명이나 되는 후보가 출마한 울릉군수 재선거는 예측 불허의 판세를 보이고 있다. 한나라당이 공천을 하지 않았기 때문에 전망을 하기가 더욱 어렵다. 미래연합 후보 1명과 다수의 한나라당 성향 후보를 포함한 무소속 후보 6명이"
대기만성,"못된 상사를 갈구는 발칙한 상상 6 신이 내린 부하의 권리, 연습을 시작해 보자 나도 함께 살겠다는 의지가 들어있다. 사람의 말은 상대가 있고, 항상 두 가지 이상으로 해석될 수 있다는 점을 명심하자. [IDIOM]이란 말도 많은 잠재력을 말해주는 것인 동시에 당장은 손이 느려서 손이 많이 간다는 말처럼. 이 정도만 질문해도 보고서"
불철주야,누가 여성의 날개를 부러뜨렸는가. [부러진 날개] 셔평 에세이
백발백중,운명교향곡 조구함 또띠아 마리아 곰발바닥 이예준 백전무패 [IDIOM] 최성봉? 나이 정체
개과천선,"설거지 참을 수 없는 존재의 귀찮음 것인지도 모르겠다. 방치하는 동안 곰팡이가 퍼지고 바퀴벌레가 들끓는다. 언젠가 내 방이 정말로 내 고독사를 증언하게 될 때, 스스로를 방치한 인간으로 설명되고 싶지는 않다. 혼자라도 인생을 맛있게 먹다 갔으면 해서 일주일에 두 번쯤, 중"
감언이설,"데이트 비용의 기쁨과 슬픔 사랑과 돈, 괜찮을까? 생각한다. 누군가는 이런 나의 모습을 계산적이라 말할지도 모른다. 만약 그렇다면 나는 계산적인 사람이 맞다. 상대의 [IDIOM] 같은 낭만적인 언어만 가지고 사랑에 올인 하기에 내 나이는 이제 어리지 않다. 우리는 이제 진짜 이야기를 할 필요가 있다"
불철주야,2월 학교 운영에 대한 고민과 논의
적반하장,가정파탄 내놓고 [IDIOM]으로 나올 때
이구동성,윤석열은 한동훈이 밟는 도어스텝이었나? 차기 대선의 윤곽이 이미 충분히 보인다
적반하장,"나의 해방일지 유형은 세상을 살아가기가 가장 힘이 듭니다. 세상은 험하고, 나는 하찮은데, 의지할 사람은 없거든요. 미정이 돈 빌리고 [IDIOM]으로 나오는 전남친과의 관계에서 가장 두려운 것은 돈을 못 받는 것이 아니라 '내가 이렇게 등신 같은 인간인 것을 세상"
감지덕지,"교통수단 주제같은 경우는 음 생각해볼게 조금만 기다려줘 이 말 계속 하고 주술목 문장으로 같은 내용만 반복해대는 날 전지적으로 봤을때 IM도 [IDIOM]였다. 바로 이 때 시험 포기하고 싶다!라는 생각이 뇌리에 강하게 스쳐 지나갔다. 여긴 어디고, 난 누구지 과장 안"
다다익선,취직하기 위해 370곳 원서를 썼다. 박사들의 취준 시장
환골탈태,"종합 선물세트 유체 이탈 화법을 초월한 유체 이탈 영상, 모든 것의 업그레이드"
백전백승,"비행 권태기, 나를 일으켜준 건 2 자존"
조변석개,"매일 기사를 쓰는데 좋은 기사가 나올 리가 없지 어제와 오늘이 다른 '하루살이 저널리즘' 라고 기사를 고친다. 며칠이나 하루 간격도 아니고 몇 시간 만에 기사는 전혀 다른 두 가지 내용을 담는다. 말 그대로 '[IDIOM]'다. 다만, 누군가의 말을 검증 없이 '받아썼다'는 점은 똑같다. 이런 언론 현실을 기자 개개인의 능력 탓으로 돌리고 싶지는"
이구동성,핑크에 물들다 가슴으로 말하다
대기만성,안동이야기 천원짜리 뒷면에 앉아계신 퇴계 이황 이름을 날리지만 그의 진가는 실제로 은퇴 후 이뤄졌다고 한다. 60세에서 70세 사이에 저술활동을 이어나갔다니 그야말로 [IDIOM]형이 아닐 수 없다. 이 퇴계이황이 은퇴후 고향에 내려와 지은 도산서원 서당 서까래 하나하나마다 의미를 두어 지어냈다는
감지덕지,염원 투명하기를 바라는 것은 호사다 진창에 들앉아 뒤뚱거리는 몸짓으로 허우적거리며 높고 푸르른 하늘 올려다보는 것만으로도 [IDIOM] 온갖 추한 몰골을 하고 볼썽사납게 일삼는 삿대질 그게 제 꼬라지 모르는 과분임을 왜 모르는가! 높이 높이를 뇌이던 그
불철주야,아이에게 내리는 상금 더 잘하기를 바라는도다
노심초사,"당신이 기다리던 지적이고 과격한 심리학 12 ""다단계 환상팔이 덜 자란 새끼, 나쁜 새끼, 아픈 새끼"""
적반하장,"블로그온라인에 소설을 연재하지 않는 이유 콘텐츠 저작권과 양심 소식을 들은 손씨는 ""글은 5행 이내 시적 문장이라 나와있고, 본인이 창작한 글이어야 한다고 되어있지 않다.'고 반박했다. [IDIOM]으로 디카시연구소 사무국장과 주최 측을 상대로 민사 소송까지 걸었다고. '본인 창작물이어야 한다'라는 내용이 없었다"
노심초사,예식장 풍경 부족함은 가릴 게 아니라 채워야 하는 것 경조사에 참석했던 인연들에게 연락을 할 것인가 말 것인가에 대해서였다. 누렇게 변색된 옛 다이어리의 기록을 들춰보면서 [IDIOM]한 것이다. 본전 생각 때문이 아니었다. 하객이 너무 적어 이대로라면 초라한 내 모습이 드러나는 게 불을 보듯 뻔했기
함흥차사,잔걱정 많은 나 그리고 느긋한 남편 남편의 게육아 편
이구동성,움직이는 커다란 그림책에프텔링
감지덕지,무소의 뿔처럼 혼자서 가라가 괜한 말이 아님3
백발백중,"운명이란 무엇일까? 소포클레스 을 읽고, 쓰고, 써봄"
백발백중,리얼라이프 같은 취향
군계일학,"시각장애맘의 비시각적 입학 관전기 엄만 날 보고 있나, 우리 아인 잘 하고 있나? 내 아이가 어느새 성장하여 멋진 모습으로 졸업과 입학을 하는 날, 우리 엄마 아빠들은 숱한 아이들 속에서도 단연 돋보이는 [IDIOM] 내 아이만 보인다. 이렇게 멋지고 자랑스러운 아이 모습을 내 눈 속에, 소중한 기억 속에, 사진 속에 한 장이라도 더"
청빈낙도,일상의 논어 절차탁마
감지덕지,[샤부작샤부작 비폭력대화] 시어머님과의 공동육아 4코너 육아는 내 적성이 아니었어! 꿈같은 두 달이었다. 처음엔 모든 게 [IDIOM]. 시어머님이 계시다는 게 얼마나 의지가 되던지. 그런데 두 달이 지나자. 그 달콤한 허니문 기간이 끝나며 내 마음이
백발백중,"장발 남자로 살아가기 장발 일기 001 곱슬머리로 회귀한 거다.'원래 곱슬 다운펌 일반 펌'이라는 과정을 거친 셈인데, 곱슬인 채로 머리를 기르려 했다면 [IDIOM] 실패했을 거다. 혹 곱슬머리 남자인데 머리를 한 번 길러보고 싶은 분이 있다면 나처럼 한 번 해보는 것도 좋지 않을까"
삼인성호,"82 파월, 옐런, 바이든의 [IDIOM] 경기 침체는 전반적이고, 광범위한 경제의 약화인데 현재 일어나고 있지 않다. 재닛 옐런 미 재무부 장관 경기침체 아니다. 금리 인상 속도 나중엔 늦출 수도. 제롬 파월 FED 의장 파월 의장과 많은 주요 은행 인사들과 경제학자들은 모두 우리가 불경기에 있지 않다고 말한다. 조 바이든"
이구동성,마인크래프트는 왜 NFT에 반대했을까 위메이드의 도전과 게임경제의 난이도
함흥차사,2021.09.23 EMS가 [IDIOM] EMS는 일본에서 국제 스피드 우편으로 취급하며 제일 빠른 속도를 특징으로 인식하고있는데 회사에 육아휴직으로 제출해야 서류의 원본이 아직 도착을 안했다. 14일에 와이프가 붙였는데 말이다. 더구나 우편추적 이력을 보면 더 가관이다. 이해 할수없는 내용 14일 하루만에
백발백중,"부족한 학생을 한 몫 하는 의사로 키우는데 필요한 것 학생들의 케이스 발표를 유심히 들으시곤 해당 학생이 공부를 하지 않았던 부분을 정확히 파악하고 물어보십니다. 거의 [IDIOM]으로 대답 못합니다. 만약 대답을 해낸다면, 그보다 더 어려운 질문을 제시하십니다. 대답을 하지 못한 학생들에게는, 조금씩"
노심초사,물건을 잃어버렸을 때? 다시 찾으러 가면 되지요 이렇게 알림이 뜨니깐 뭔가. 졸리는 기분도 들고 글을 안 써서 계정을 정지시키면 어쩌나 싶어서 [IDIOM]하고 있었다. 다른 작가분들이 글을 꾸준히 올린 거 보면서 정말 대단하다는 생각과 존경심이
다다익선,"무엇이 고객을 기쁘게 하는가? 어떠한 기능도 Delighter 일 수 없다 클라우드 file storage 서비스의 경우에 파일 다운로드, 업로드 속도는 빠르면 빠를수록 고객의 만족도는 높을 것이다. [IDIOM]의 품질요소. Delighter Attractive quality Delighter은 고객이 기대하지는 않았으나 큰 만족을 주는 품질 요소이다. 이"
환골탈태,"귀멸의 칼날입니다. 귀멸의 칼날 극장판 2. 한 영역의 정점에 섰던 회사가 기존 사업구조를 [IDIOM]할 정도로 바꾸는 것은 쉬운 의사결정이 아닙니다. 과거의 영광을 부정하고, 미래를 향한 절박한 심정을 갖지 않는다면"
환골탈태,딸아 바로 이것이 엄마의 사랑이다! 기쁘냐? 나도 기쁘다! 이것이 바로 어미의 사랑인 것이다!' 아이와 함께 집에 돌아오는 길에 기쁜 소식을 전해 주려 1차 깜짝 이벤트로 숑숑이 [IDIOM] 사진을 보여 주면서 '엄마 최고' 열 번을 해달라 했더니 깡충깡충 뛰면서 엄마 최고를 열 번 넘어 열다섯 번을. 집에
노심초사,"프로젝트 안암 10. 10개월 내년 여름 역시 준비를 해야 하는 입장이 되어 면밀히 분석하려고 노력 중이다. 누가 국밥을 먹으러 이곳까지 찾아올까 [IDIOM]하던 첫겨울과 코로나를 지나, 그렇게도 검색이 어렵고, 그렇기에 리뷰가 쌓이기 힘든 안암에 대한 200개가 넘는 의견이"
이구동성,2022 대선시기 1차 공동실천 '[IDIOM]'
노심초사,"러 '가스 무기화'공급 축소의존도 높은 독일 [IDIOM] 러 '가스 무기화'공급 축소의존도 높은 독일 [IDIOM] 러 가스관 운영사 제재에 독일 가스공급 3줄어 ""대체 가능하나 공급가격 상승. 특히 러시아 가스에 대한 의존도가 높은 유럽 최대 경제대국 독일은 당장은 큰 영향이 없다면서도, 가스공급 축소 사태가 심화할지 [IDIOM]하는"
환골탈태,숲에서 온 종달새 편지 9남매 어머니 자매들 이야기
이구동성,"2월 25일 축하할 날과 운 좋게 겹치면, 한껏 차려입고 갔던 시내의 경양식집 이야기가 자연스레 나왔다. 부산에서 나고 자란 우리는 [IDIOM] 게임을 하듯이, 동시에 모 경양식집의 함박 스테이크를 외쳤다. 황소 모양의 불판에 지글지글 끓던 갈색 소스와 도톰한"
마부작침,나의 번아웃 증후군 보고서 잠시멈춤 새로고침 것을 알지만 자꾸 욕심이 났다. 썼던 글을 계속 고치고 있던 시기에 아내가 말했다. 이제 그만 쓰고 출판사에 보내라. [IDIOM]의 자세로 벼리다가 바늘 사라진다. 난 고치기를 중단하고 출판사에 투고했다. 이제는 쉼이라는 것의 의미를 조금씩 알아
환골탈태,"찢어지는 건물, 공간 지각"
감언이설,"괜찮아, 뭐 어때! 누가 뭐래?"
대기만성,둘째 보아라 즐거운 월요일입니다
수어지교,물 만난 물고기 [IDIOM] 곱창 2kg를 네 사람이 먹을 수 있을까? 친구들과 나는 뜻하지 않게 매년 곱창챌린지를 하고 있다. 자주 만나지 못하는 친구들을 일 년에 한 번 볼 때마다 지인이 곱창을 도매급으로 후원해준 덕이다. 2kg가 얼마나 될지 미처 가늠하지 못했던 작년의 실패
적반하장,나는 왜 퇴사하고 싶을까 퇴사의 조건 2 그 수준은 아니지만 나는 다시 업무로 얽혀 있는 사람들에게 화가 나고 있다. 자신들 일인데 남의 일처럼 행동하는 사람들. [IDIOM]에 갑질 하는 사람들. 정말 왜 그러는 걸까? 이해가 안 되면서 퇴사로 해코지하고 싶은 나쁜 마음이 든다. 여기에 가족
노심초사,돈으로 사랑을 표현할 수 있는가? 30만원을 주는 것이 나에게 상처가 되지 않을까 얼마나 고민했을까? 그 30만원을 몰래 호주머니에 넣으려고 얼마나 [IDIOM]했을까? 그 사랑의 마음이 고스란히 전달되어 눈물이 찔끔 났을 테지. 그녀의 사랑은 30만원으로 표현되었다. 이제
불철주야,'[IDIOM]' 2월 선정도서
청빈낙도,"[육아 에세이, 949일]19년 9월 19일. 맑음 인간관계, 하늘 아빠의 편지"
환골탈태,"오래된 주택의 [IDIOM], 20평 대 예쁜전원주택"
이구동성,남양주 별내카페 [[IDIOM] 로스터리 카페] 쾌적하고 조용한 별내동 카페
불철주야,아침 7시 30분 회의 현대판 돈 버는 노예
불철주야,가족 주식회사 사랑 가득 은혜로운 가족 주식회사
군계일학,투자자 관점에서 보는 스타트업의 정의 1가 안 되는 것이다. 창업 극초기에 발견한 성공을 향해 가는 CEO들은 다른 창업팀과는 확연히 다른 그 무언가가 있었으며 [IDIOM]처럼 눈에 들어오는 특징들이 있었다. 큰 비전은 그 CEO들이 가진 공통점 중 하나였다. 다른 몇 가지 특징들은 다른 글
적반하장,"[맛집술집천안] 안주가 맛있는! 반주하기 좋은! 천안 술집, '[IDIOM]' 제가 딱 그럴 때 찾은 술집이 있습니당 바로 성정동에 있는 [IDIOM] ! 처음에 [IDIOM]을 보고 왜 이름이 [IDIOM]일까 했는데 "" 적당한 반주는 하나님도 권장한다 "" 이런 뜻이더라구용 무튼 하나님도 권장하는 이번 포스팅 ! 시작합니당 ! [IDIOM]은 성정동 롯데마트에서 도보로"
감지덕지,20220215화 [IDIOM] [IDIOM]다. 나는 예전에 죽었을 사람인데 왜 하나님께서는 나를 계속 살려 주실까 정말 죽어도 하나도 이상할꺼 없는 상황이 많았는데. 하나님께서는 왜 계속 나에게 기회를 주실까 ? . 감사합니다. 감지 덕지 합니다 . 가끔 .이런 상황에서도 불만이 나올때. 나는 예전에 죽은 사람이다
마부작침,"반응형 시각화란 작은 실험 뉴욕타임즈 그래픽팀의 어떤 실험과 도전 통해 콘텐츠를 소비하기 때문에 데이터 시각화의 분야 역시 이 부분을 간과할 수가 이젠 없다. SBS 데이터저널리즘팀 '[IDIOM]'은 올해 초, 이란 기사를 통해 큰 이슈를 받았다. 개인적으로 대단하다고 생각했던 건, 모바일에서도 마블 게임"
감언이설,귀찮게 해도 좋아
이구동성,35화. 전설의 섬 생존자의 정체 그해 여름 못다 한 이야기 단이는 눈물을 흘리며 지금 당장 자기 할아버지를 구조해야 한다고 말했다. 아이들도 모두 당장 구조를 해야 하지 않느냐며 [IDIOM]으로 애걸하듯이 매달렸다. 어른들은 잠시 아이들을 두고 풀숲으로 들어가서 숙의를 하더니 돌아왔다. 소녀의 할아버지
백발백중,인정사정 볼 것 없다 상대가 누구든 항상 미군은 선하고 좋은 편이다. 그리고 늘 이긴다. 적의 총탄 100발 쯤은 피해다니는 주인공이 쏘는 총은 [IDIOM]이다. 중학교 때 파월장병 출신 선생님이 그랬다. 영화 전쟁장면 그거 다 뻥이야. 어디서 감히 고개를 내밀고 쏴
백발백중,"[IDIOM] 쿠폰 이번에 모두 다 받을 수 있는데 아직 모르시는 분들이 엄청 많더라구요 ! 12월에 대규모 업데이트를 진행하서 더욱 재미있게 플레이를 할 수 있습니다. [IDIOM] 쿠폰 다이아 50개 이번에 모든 사람들이 다 받을 수 있는 쿠폰인데요, 그래서 간단하게 받을"
군계일학,또 하나의 선물
환골탈태,"[IDIOM]의 과정! 감사합니다 ""[IDIOM]"" 뼈를 바꾸고 태를 빼낸다는 뜻으로 몸과 얼굴이 몰라볼 만큼 좋게 변한 것을 비유하는 말. entry.nhn?docId1838275cid42044categoryId42044 [IDIOM]. 혹시 어떤 이미지가 떠오르시나요? thisistherealdiana, 출처 Unsplash 갑자기 무시무시한가요"
노심초사,임진전쟁 18. 결론 7년전쟁의 영향 조선은 반성하지 않았다 그리고 근세에 일본사람들이 가장 많이 읽은 책 중에 하나가 되었다. 아마 그들은 조선 정복 실패의 원인을 공부 하며 [IDIOM] 기회를 노리고 있었을 것 이다. 징비록은 중국에서도 출간 되었다. 전쟁터는 한반도 였지만 전쟁의 주체는 일본과 명나라
감언이설,두 마리 토끼를 잡아라. 프로 레벨의 선수에게 필요한 두 가지 자질
감언이설,시선 두기
백전백승,7월 올리브영 온오프라인 채널분석 인사이트 리뷰이벤트스파츌라남성화장품
종무소식,2018 07 22 섬진강 짬낚시
이구동성,"사람을 키워야 한다사장의 역할3 인터넷 신문에 기고하기 위해 준비했던 열일곱번째 이야기 있다고 평가받는, 구단 사장들을 만나기 위해 약속을 잡았다. 굳이 현직 사장들만이 아니라 전직 사장들도 만났다. 이들이 [IDIOM]으로 조언을 한 것이 있었다. 그중 한 사장의 이야기이다. 우리나라에서는 선수들뿐 아니라 프런트나 사장들도, 모두"
백발백중,나는 나무에게 인생을 배웠다 나무 같은 사람이 되고 싶다
군계일학,"섬마을 소년의 [IDIOM] Plato Won ,내마음의 [IDIOM] 우뚝 솟아 하늘을 보니 그대는 [IDIOM] 푸르른 자연에서 하얗게 내 마음을 색칠하니 그대는 [IDIOM] 일상의 무료함에서 학의 자태로 내게 다가오니 그대는 허전한 마음의 호숫가에 잔물결 파동을 일으키니 그대"
불철주야,[IDIOM] 간석동 하수구막힘 관교동까지
노심초사,어버이날에 본 엄마의 얼굴 엄마의 사랑 것을 몸으로 영혼으로 체험하게 되었던 값비싼 인생수업의 시간은 길기만 했다. 내가 선택한 여정 속에는 내가 힘들 때마다 [IDIOM] 살얼음을 걷는 심정으로 묵묵히 바라보시던 엄마의 고뇌도 많은 지분을 차지하며 아직까지 해결하지 못한 마음의 부채로
군계일학,멀지만 그렇다고 멀지 않은 기념일과 클래식 12.5 무역의 날 주제가 장조로 융합되면서 서정적이고 환상적인 대단원의 막을 내린다. 세헤라자데는 림스키가 남긴 많은 곡 중에서도 [IDIOM]으로 꼽힐 만큼 명곡이다. 곡을 바탕으로 러시아의 무용가 포킨이 안무한 1막으로 된 발레로 재탄생 한 '세헤라자데'는
적반하장,운수 좋은 날 대리 기사 에피소드
수적천석,"Episode5, [IDIOM] 물방울이 바위를 뚫는다"
조변석개,[명언과 인문학의 로맨스 1] 남자는 여자의 첫사랑이길 원하고 여자는 남자의 마지막 사랑이길 원한다
개과천선,개남 제 2 부 1894 갑오년 6장 운봉 박봉양의 입도
이구동성,엄마의 시장바구니는 '헤꼽'았다. 일곱 번째 경상도 말모이
조변석개,"[IDIOM]를 허하라! [IDIOM]를 허하라! 대인은 말을 함에 있어 과신이 없고, 행동함에 과단이 없으며, 오직 의를 따를 뿐이다. 맹자 [IDIOM], 무능의 상징? 아침에 세운 계획을 저녁에 바꾼다. [IDIOM]"
적반하장,"네오리얼리즘을 다시 생각한다! 비토리오 데 시카 감독의 그러던 중 우연히 도둑과 마주치고 그를 잡게 되지만 도둑이 사는 동네 사람들이 합세, 오히려 안토니오를 협박하는 [IDIOM]의 상황에 몰린다. 결국 자전거를 찾을 수 없게 된 안토니오는 그만 자전거 훔치기를 시도한다. 그러나 안토니오는 그 자리에서"
환골탈태,"마케팅 팀을 없애고 마케팅으로 대박 난 기업 거리를 점령한 오틀리 광고 출처 Oatly 친환경도 좋지만 돈도 벌어야죠. 이렇게 지속 가능성과 친환경의 아이콘으로 [IDIOM]한 오틀리는 2020년 약 2.4조 원의 가치를 인정받고 10에 해당하는 2,400억 원의 투자를 유치하였다. 사모펀드 운용사"
감언이설,"섭외의 성공 조건 출연자라는 보험에 들기 정성을 보여줘야 한다. 그러면 출연자와 작가 사이에 어느새 우정이 생겨 우리의 부탁을 외면하기 어려워질 것이다. 둘째, [IDIOM]로 다가가지 말고 진실을 얘기하자. 결혼한 지인들에게 연예 시절 들었던 말들이 다 거짓이였다며 속아서 결혼했다는 투정"
감지덕지,"1달러의 기적을 맛볼 수 있는 곳 캐나다 기념품, 이곳에서 끝내자"
감언이설,"그 어려운 일이, 유일한 방법이었다 성공, 간절한 소망 본다. 아니면 그만이고. 말하는 걸 보면 그 사람이 보인다. 작은 약속이라도 반드시 지키는 사람이 있는가 하면, 온갖 [IDIOM]로 포장하지만 실천은 하나도 하지 않는 껍데기 인생도 많다. 말을 줄이면 당장은 답답하다. 답답하다는 사람들한테 글을"
함흥차사,통일돼야 볼 수 있는 북한의 문화유산 북한에서 만나볼 수 있는 우리 역사의 문화재들
백발백중,"아기 백일사진, [IDIOM]으로 잘 찍는 팁 2가지 카메라를 쳐다보지도 않던 아기가 무럭무럭 자라서 써보는 백일사진 [IDIOM] 팁, 함께 만나볼까요? 아기 백일사진 촬영 시기 생후 100일을 기념하기 위해 촬영하는 사진. 그런데 사실 정말로 생후 100일에 찍으면 생각처럼 예쁘게 나오지는 않는답니다. 사실 베이비스튜디오에서 권장하는 백일사진"
이구동성,지나지 않는다. 우리나라는 선진국을 빠르게 따라가고 복제하여 한강의 기적을 이뤘으나 선진국 문턱에서 맴돌고 있다. [IDIOM]으로 추격형 경제로는 답이 나오지 않으니 선도형으로 바꿔야 한다고 하나 여전히 추격형 사고방식을 바꾸지 못하고 있다
백발백중,관악산 산림욕장 맛집 [IDIOM] 비산누룽지백숙
이구동성,충분히 푸르고 작고 어린 당신
불철주야,Mr. Unknown Part 1. 궁금해요 무명 씨! 자신의 정체를 드러내는 걸 싫어하는 것 같습니다. 뒤에서 묵묵히 우리 사회의 안전과 시민의 행복을 위해서 오늘도 [IDIOM] 힘 써주시는 우리의. 다소 비장한 톤으로 이야기를 이어가는데 갑자기 문을 열고 들어온 여비서가 시장에게 달려갔다
불철주야,"인래호수 애쓴다고 안타깝게 바라볼까? 왜, 타나카 안 바르고 다녀 얼굴이 그 모양이냐고 화를 낼까? 쪼민씨의 모습을 보며 오늘도 [IDIOM] 가정을 건사하느라 고생하는 모든 남편들의 노고를 생각했다. 처음에 방문한 곳은 연꽃 줄기에서 실을 뽑아 옷감을 짜는"
함흥차사,"[IDIOM] 우리말 유래 [IDIOM] 심부름을 가서 오지 아니하거나 늦게 온 사람을 이르는 말. 조선 태조 이성계가 왕위를 물려주고 함흥에 있을 때에, 태종이 보낸 차사를 죽이고 혹은 잡아 가두어 돌려보내지 아니하였던 데서 유래한다. 그가 올 때가"
개과천선,[IDIOM] 고칠 개 허물과 지날 과 옮길 천 착할 선 지난날의 허물을 고쳐 올바르고 착하게 됨. 진 혜제 때 양흠 지방에 주처가 살았다. 동오 파양 태수였던 아버지 주방이 일찍 세상을 떠 가르침과 보살핌을 못 받아서일까
환골탈태,"검찰 수사기소권 분리, 뭣이 중헌디? 국민의, 국민을 위한, 국민에 의한"
개과천선,월남에서 돌아온 김상사에 대한 고찰
다다익선,DMP 기반의 DSP 타게팅게이츠 탐방기
청빈낙도,옛날 선비들이 이말을 썼던 이유를 요즘 아주 조금 이해를 하게 됩니다. 이 뜻은 청렴하게 살면서 그 청렴함 때문에 가난해. 했는데 그렇게 살지 못했던 것이 송구스럽기도 하구요. 가난하게 사는 것도 잘 훈련하면 그자체로 즐거움을 느낄수 있습니다.
감언이설,"영화 로 보는 '순진한 건 불법이거든요' 몇몇은 그것을 교묘하게 악용했고, 내 가치관에도 큰 영향을 줬다. 아니나 다를까 첫 직장에서부터 사달이 났다. 사장의 [IDIOM]에 속아 유명 언론사 계열사인 줄 알았는데 인터뷰를 조건으로 책을 파는 일을 해야 했다. 그곳의 팀장은 사회생활이 처음"
환골탈태,희한할 정도로 아무 감흥도 선사하지 못한 누군가의 성장담
노심초사,내 선택을 후회한다 불안은 자유의 현기증
수어지교,[[IDIOM]] 물과 물고기의 사귐
적반하장,실화탐사대 놀이터 화상 보다 황당한 가해 학생 부모의 [IDIOM] 태도 통학 버스 기사의
적반하장,한국 vs 싱가포르 직장 문화 8가 80가 되고 그래프의 제목은 위에 아닌 yaxis의 밑 부분에 달려있었다. 디자인 때문에 상의하고 싶다고 전화하니까 [IDIOM]으로 피디인 네가 제대로 디자인해서 보내달라고 화까지 내었다. 상사한테 가서 목청을 높여가면서 불만을 토로했더니 한숨
이구동성,남양주목향원 [IDIOM] 왔습니다 유명해진 집이라 변할줄 알았지만 역시 여전히 맛있네요 밥을 다 먹고 근처 카페 [IDIOM]에 왔습니다! 2층 가면 창가 바라보는 의자도 있고 해먹도 있어요 신기하게 아파트 단지뷰 를 가지고 있어요 다른 한 쪽은 고속도로뷰를 끼고 있고요 가보시면 압니다. 독특해요. 커피값은 5
감지덕지,"중드, 내 뇌를 망치러온 나의 구원자 중드 때문에 중국어 공부 시작한 ssul 음차대로 번역돼도 웃기고, 'No Return'으로 번역되면 그 자체로도 스포다. 잔뜩 구리다고 욕해놓았지만 사실 영자막이라도 [IDIOM], 있어주시면 감사할 지경이다. 자막조차 없다면 컷별로 구글 번역기로 사진 찍고 자막에 색칠해가며 인식시켜서 이해"
감언이설,[건강과웰빙 웰리스] 5월 4일 좋은글 기풍선생의 오늘명언 이 세상에는 [IDIOM]로
백발백중,지옥같은삶을 벗어나는법?채무를변제하라!
백전백승,열시 십분의 비밀 한국인의 국어생활 47
적반하장,간섭했더니 아이가 청개구리가 됐다 소모하고 결국 상처만 입었다. 어릴 때 공부하려다가도 부모님이 TV 그만보고 공부하라고 다그치면 더 하기 싫었고 오히려 [IDIOM]으로 부모님에게 화를 냈었는데. 나 역시 첫째와 힘겨루기 하면서 조금만 기다려주면 서로 윈윈 하는데 그새를 못 참고
군계일학,"수도지위교와 개성의 탄생 따라 만나는 사람과 공간이 바뀌는데, 소속감은 함께 가자는 이타적인 동기가 이끌고 요즘의 인성교육이 되었고 자존감은 [IDIOM]을 원하는 이기적인 동기가 이끄는데 요즘의 창의성교육이다. 사회주의와 자본주의의 대결에서 자본주의가 이긴"
감언이설,"최대한 권리금으로 상환하여 받고 나가고 싶어 한다. 가게 포스기의 매출을 보여주며 이만큼 나온다, 보장한다 라며 온갖 [IDIOM]로 계약을 맺으려 할 것이다. 하지만 매출이 나에게도 이만큼 벌린다 장담할 수 없다 그리고 업종 자체가 다르다면? 네이버"
대기만성,첫 기억을 두고 온 곳으로 나는 자꾸 나아갑니다 존 컨스터블
