idiom,contents
설상가상,소유로부터의 자유 몇 년은 걸릴 것이고 그다음에 집을 사기 위해 저축을 한다면 허리띠를 졸라매야 하는 기간은 더 길어질 수밖에 없습니다. [IDIOM]으로 집값은 하늘 높은 줄 모르고 치솟을 생각만 하지 내려올 줄 모릅니다. 최근 뉴스에서도 그와 관련된 기사를 봤습니다
새옹지마,"들며 아찔한 생각마저 들었다. 그리고 얼마 후 나는 믿음직한 기관에서 상담일을 하게 되었다. 아. 역시 인생은 [IDIOM]구나. 내년 채용 공고가 났다. 이력서를 재정비하고, 자기소개서도 보강하고, 건강 검진도 받아야 하고, 필요한 서류들도 준비"
노심초사,"만 5세 아이를 초등학교에? 학제 개편, 무엇이 문제인가 현재 입학생 중에서도 수업 시간에 계속 앉아 있는 걸 힘들어하는 경우가 있고, 학교 시스템에 적응이 오래 걸려 부모가 [IDIOM]하는 경우가 있다. 입학 연령이 낮아지면 이런 어려움이 가중될 것임은 명확하다. 수업뿐만 아니라, 유치원이나 유아 기관"
불철주야,과정을 보라고 친구! 성공은 결과가 아니야 결과는 100원 과정은 100억 점. 로스쿨에 합격하는 것이 목표였기 때문에 토익 900점을 넘길 수 있었습니다. 정말 너무 간절했기 때문입니다. 그 당시 [IDIOM] 용광로 같은 열정으로 이를 갈며 LEET와 영어 공부를 했고 국립대 로스쿨 1차까지 합격했습니다. 그러나
불철주야,"그 회사의 제품들을 알고 먼저 찾아온다. 이런 환경 속에서의 업무와 고객들이 잘 모르기 때문에 [IDIOM] 고객을 확보해야 하는 국내 기업의 근무환경은 질적으로 차이가 날 수밖에 없다. 소위 맨땅에 헤딩하는 경우도 많고, 무"
불철주야,"친애하는 나의 괴물, 나의 흑조, 나의 압락사스 영화 을 빌려 왜 그것이 그토록 어려웠을까. 이단의 욕망은 늘 달콤했다. 이건 내 고등학생 시절의 이야기다. 모두가 [IDIOM] 대학 입시만을 바라보던 무기력한 어느 날, 국어과에선 삭막한 학내 분위기에 밝은 생기를 되찾아보겠다며 시화전"
무아지경,"""코로나19 PCR 결과 음성입니다."" 음성확인 문자 유효 기간이 너무 짧다 엽서에 인사말을 써서 참여한 사람들이 서로 주고받게 했다. 짝꿍과 함께 생화를 자르고 바구니에 꽂느라 잠시 창작의 [IDIOM]에 빠졌다. 한 해 동안 투쟁하던 활동가들과 세월호 가족들이 서로 주고받는 꽃바구니는 진정, 소소한 위로와 기쁨이었다"
과유불급,"우린 모두 각자의 오퍼스 원이 있습니다 최고의 바이올리니스트 파가니니의 연주를 처음 듣고 자신도 그렇게 멋진 연주자가 되고 싶어 무리하게 연습합니다. 하지만 [IDIOM]이라고, 너무 무리하게 연습을 한 탓에 오른손 네 번째 손가락을 다쳐요. 네 번째 손가락은 가장 약한 손가락입니다"
다재다능,"능력이 뛰어난 사람이 부적응자였다니, 그는 그런 폭력과 강한 규율이 주는 스트레스로 하루하루 힘들었다고 했다. 그의 [IDIOM]함을 생각하면 이해가 가는 부분이었다. 그 예민한 감각과 내면의 깊이가 군대라는 조직에서 무너지지 않은 게 그나마 다행"
무아지경,"없는 풍경은 이 도시가 간직한 천년의 시간을 한 눈에 품게 해주었다. 애초에 목적지를 정한 것은 아니었지만 이후로는 [IDIOM]으로 걸었다. 다만 되도록 많은 것들이 보이도록 두리번대며. 어느 도시보다 햇살이 공평한 곳, 프라하가 그렇게 기억된 이유"
권선징악,"고객이 그렇게 시켰다면, 회사 입장에서도 막을 방법이 없다. 영화를 보면 알게 된다. 법은 생각보다 빈틈이 많다. 결국은 [IDIOM] 그. 러. 나. 누구나 이렇게 작전을 세워서 부당하게 돈을 벌면 시스템이 존재할 필요가 뭐가 있겠는가? 우리나라엔"
도탄지고,한글로한자 동귀수도 칠할 도 [IDIOM] 4 [IDIOM]명사 진구렁에 빠지고 숯불에 타는 괴로움을 이르는 말. 서경의 에 나오는 말이다. 이
임기응변,직업을 택한 이들 중 직장에서 모험이나 스릴을 즐기길 원하는 사람은 그리 많지 않을 것이기에 순간순간 [IDIOM]과 재빠른 판단을 요하는 민원 업무는 이 세계에서 인기 있는 일은 분명히 아니다. 그런 것치고는 꽤 오래 일한 편
"마호체승, 다다익선",우리 스스로 설정한 한계이다. 한 명의 보스는 좋은 표본의 크기가 아니다. 가장 좋은 방법은 하나 이상을 두는 것이다. [IDIOM]이다. 단일 수익원은 위험의 증가를 의미한다. 당신은 생각보다 더 가치가 있다. 자신의 가격을 시험하여 진정한 시장 가치
청빈낙도,"문구류. 컵 들. 이런 작디 작은 것들을 사는 이유는 일상의 아주 작은 활력이 되기 때문 아닐까. 하지만 요즘의 나는 이런 활력도 사치스럽게 느껴진다. 아니, 어쩌면 이런 소확행이 사치로 느껴지는 삶이 요즘 사람들의 분위기 아닌가 싶기도. [IDIOM]의 삶 안분지족의 삶 을 살아야할텐데? 응?"
설상가상,"뭘 해도 안 되는 날 소중한 당신 하지만 이렇게 까지 나를 코너로 몰고 가야지만 끝이 나는 이유는 무엇일까? 해결책은 있기라도 한 것일까? 모르긴 몰라도 [IDIOM], 엎친데 덮친 격이라는 옛말은 있지만, 예방책에 대한 이야기가 딱히 전해지지 않는 것으로 보아 욕지거리 몇 마디 하는"
새옹지마,"위기 속 시작한 공동구매로 월 3000만원의 매출만들기 꾸준히 소비를 하는 상품이 아니다보니 더 이상 매출이 일어나지 않았다. 이걸 미리 예견하고, 제2의 종이집, 제3의 종이집을 틈틈히 찾았어야 했지만, 이렇게 폭발하는 아이템을 다시 만나지는 못했다. 인생사 , 새로운 사업을 만나게 되었다"
노발대발,"것이 결혼을 시키자는 것이었습니다. 그래서 아버지께 저를 결혼시키는 것이 어떻겠느냐고 말했다는 것입니다. 당연히 아버지는 [IDIOM]했고요. 저는 정말 속이 터져버릴 것 같았습니다. 장문의 편지를 쓸 때 제 마음은 정말 힘들었고, 쓰는 손은 벌벌"
학수고대,나누고 어울리게 된다. 여행지라는 매력에 생활의 고삐가 풀린듯하다. 하루빨리 자유롭게 비행기를 탈 수 있는 날이 오기를 [IDIOM]한다. 독서 어려서부터 어머니의 영향으로 책을 좋아했다. 책을 읽는 순간만큼은 외롭지 않고 행복하다. 나와 생각하는
"백전백승, 백발백중","흙수저인 당신이 반드시 알아야 하는 부동산 관련 대출 안정적인 거주지 마련을 위해서는 은행 담보대출과 친해져야 한다 할인을 요청하는 것과 아무런 정보도 없는 상태에서 요청하는 것 중에서 어느 쪽이 더 효과적일까? 지피지기 면 [IDIOM] , 상담하기 전에 우대금리와 가산금리를 받을 수 있는 항목들을 한번 살펴보고 해당사항이 있는지 체크하는"
"백전백승, 백발백중",올해는 결심을 달리했다. 새로운 다짐을 세우는 대신 그간 미처 못 이룬 신년 계획들을 모아 재활용하기로. 지피지기면 [IDIOM]. 먼저 나의 신년 계획이 왜 자꾸 곁길로 새는지를 분석할 필요가 있었다. 1. 계획은 한 번에 하나씩 신년을 맞이하면 인생
임기응변,"1인 기업? 그게 뭐하는 건데? 대답을 내놓지 못한 채 그냥 얼버무리고 말았다. 내 대답이 시원찮았는지 상대가 다시 물었다. ""프리랜서 같은 거야?"" 순간 [IDIOM]이 발동했고 말발로 그럴듯한 대답을 하고 넘겼다. 속으로 추가 질문이 없기를 바랐고 다행히 상대는 더 이상 묻지"
"가담항설, 유언비어","작업치료사의 어느 하루 내가 아는 외로운 부자 받은 얘기, 그리고 갖고 있는 재산과 비싼 물건들을 수백 개 갖고 있고 그중에 그냥 버리는 게 수두룩하다는 둥. [IDIOM]도 많이 쓰고 말도 안 되는 말을 지어내기도 했다. 자기는 아이큐가 천재라고 나왔으며 미국 정치인들이나 유명인들을 소리 내어"
갑론을박,그런데 어떤 분은 숙차를 무시하고 하대하는 경우가 있다. 차를 높으니 낮으니 하면 안 되는데 그 높낮이를 정해놓고 갑론을박하니 안타깝다. 차를 많이 안다는 분들이 차를 자신의 기준으로 위치를 정하고 그 논리를 강요하는 건 온당치 않는 것 같다. 차
동병상련,요리를 잘하시나요? 식사 준비와 가사 그리고 육아에 대한 생각 그러나그럼에도 불구하고 발등에 떨어진 불 끄듯 가정식에 입문한 요린이는 하늘을 두 어깨에 메고 있는 아틀라스를 [IDIOM]하며 그 끝이 없는 반복의 중압감이 무겁다. 요린이가 엄마가 된 경우가 아니더라도 요리의 달인이라도 가족들의 먹고자 하는
"독서망양, 망양지탄",", , , , 의미 광대한 바다를 보고 탄식하다. 사람의 위대함에 감탄하고, 자신이 도달할 수 없음을 부끄러워하는 것이다. 후에, 역부족으로 손을 쓸 수가 없고, 어찌해야 좋을지 모르는 것을 의미하게 되었다. 의미 맥수란 보리가 무성하다는 말로 옛날에"
감지덕지,"그리고 우리 빌라 정도면 넓은거야 총각. 다른데 보면 3대, 4대 이렇게 밖에 못 대. 월세 60만원 짜리 방에 이 정도면 [IDIOM]지. 아 참, 그리고 얘기 나온 김에 말인데, 빌라 청소도 그렇고, 주차장 관리도 그렇고 요즘 돈 들어갈 데가 너무"
감언이설,"영화 리뷰 반가움과 회의가 혼재된 뤽 베송 감독의 재기작 답했고, 안나는 냉소를 품으며 옆에 놓인 부엌칼로 즉시 자신의 손목을 긋습니다. 안나의 입장에서는 어차피 그 5년도 [IDIOM] 이상은 아닐 것이고, 보는 앞에서 사람을 망설임 없이 쏴 죽이는 걸로 보아, 이건 제안이나 부탁 수준의 단순한 스카웃이"
노심초사,사탄은 사람들이 심판의 경고를 통해 자신의 비참한 운명을 깨닫고 피할길을 찾을까 [IDIOM] 한다. 사탄은 사람들에게 안정감을 주어 그들이 심판의 경고에 귀를 기울이지 않게 하려고 애쓴다. 이와 달리 약속의 말씀은 대게 아무런 반발도 일으키지 않는다. 사람들은 복음의 정수인 용서와 생명에
불철주야,"트레바리가 돈을 많이 벌고 싶어하는 이유 를 읽고 우수한 품질의 독서모임 서비스를 공급할 수 있는 회사다. 이게 가능한 이유는 한국에서 가장 우수한 축에 속하는 인재들이 [IDIOM] 열정을 불태우고 있기 때문이다. 만약 트레바리가 생산성 개선에 실패한다면, 이들 중 다수는 지쳐서 트레바리를 떠날"
갑론을박,"진짜 문제를 알아내는 유저 인터뷰 하기 가짜문제의 무덤을 벗어나, 진짜 문제를 해결하는 프로덕트 만들기 회의에서 그토록 바라는 결론을 내지 못하는 상황에는 크게 세 개가 있었다. 찬반 논쟁만 N시간 째 결정하는 사람이 없이 갑론을박만 죽어라 하는 회의 회의 때 관련 없는 얘기들만 난무 결론 도출에 도움이 안 되는 이야기만 하다 시간 다 가는 회의"
"조령모개, 조변석개",[IDIOM] 요즘 위에 제시한 사자성어로 표현해야 할 일들이 세간에 많이 발생하고 있다. 혼란과 혼돈의 연속
권선징악,"학교폭력 멈춰! 멈춰! 멈춰! 사카모토입니다만? 많았다. 학교가 무서워 여자 아이들에게 인기가 많던 교대, 사범대는 굳이 가지 않겠다며 결국 영문학과를 선택했다. 나는 [IDIOM]을 믿었는데 대학교 진학 때 보니 과연 [IDIOM]이 있는가 하는 생각이 들었다. 날 괴롭히던 주모자 중 한 명은 부모님 덕"
전화위복,"그의 몸에 있어서만 불치병이 아니라, 그의 인생에 있어서도 치유가 불가능한 '인생의 불치병'이었던 것이다. 하지만 [IDIOM]이라는 말처럼, 그의 인생에 불청객처럼 찾아온 에이즈는 거짓말처럼 론의 인생에 제 2막을 열어준다. 아마 누군가 이 영화를"
불철주야,개미와 베짱이의 삶 사이에서 경주 여행과는 별 상관없는 이야기 있을 줄 알았더니만 여기저기의 조명들 때문에 딱히 그렇지도 않았다. 이 사실을 알게 되면 전 세계의 밤하늘 환경을 보호하고자 [IDIOM] 애쓰는 '세계 어두운 밤하늘 협회'에서 퍽 싫어할지도 모르겠다. 낮에
노심초사,"암 수술하고도 회사에 다녀? 복직 라이프 건강상태로 인해 온전히 제 몫을 다하지 못하는 상황에서 의도치 않게 다른 사람들에게 피해를 줄까 봐, 그 부분이 제일 [IDIOM]하는 점이다. 완벽한 구실을 뒤로하고 나는 왜 다시 회사에 돌아갔을까? 잘 모르겠다. 그냥 다시 가보고 싶었다. 만약 의도"
구제불능,"쓰는 마음 First script 살아오면서 쓴 모든 글이 그랬고, 그래서 내 글들은 세상에 나가기도 전부터 늘 이미 낙제였다. 태생 자체가 엉망진창에 [IDIOM]이랄까. 글을 쓰는 내 태도를 보면 성격파탄자가 아닌가 싶다. 지금 쓰는 이 글도 다 쓰는 순간 토씨 하나 하나가 다 마음에"
"조령모개, 조변석개","[IDIOM] 명사 아침저녁으로 뜯어고친다는 뜻으로, 계획이나 결정 따위를 일관성이 없이 자주 고침을 이르는 말"
감언이설,용어가 주는 위안 가스라이팅 나는 S를 팀장이라기보다는 팀원처럼 대했을지도 모른다. 그런 관계를 만회해 보려고 개인적으로 비싼 선물을 해보고 [IDIOM]도 해보았지만 변화는 없었다. 그러던 중 한 친구가 '가스라이팅'이라는 용어에 대해 알려주었다. 이 단어의 존재만으로도 나
적반하장,"고성방가에 밤늦도록 잠을 설치거나 새벽녘에 깨는 경우도 잦았다. 관리실을 통해 컴플레인해도 그때 뿐이었다. 심지어 [IDIOM]으로 연세가 지긋한 경비 아저씨께 ""사회생활하려면 처신 잘 하시라""고 훈계했다는 이야기를 전해 듣고 '이건 말로 타일러서"
"개과천선, 환골탈태","찾아든다. 비몽사몽한 가운데 키가 커지고 귀가 솟아나고 온 몸에 분홍색 털이 돋아 나더니 마침내 나는 핑크퐁이 된다. [IDIOM]한 것이다. 변한 몸으로 복수의 칼을 갈고서 무림에 다시 나간다. 슈퍼맨이, 아니, 핑크퐁이 돌아왔다. 재격돌한 육아 따위"
기고만장,호구에 관하여 About Hogu 느슨해 질 때가 있다. 실력자 giver는 느슨해 진 줄을 언제든 팽팽하게 당길 능력이 있는 사람이다. 전반에 돈 땄다고 [IDIOM]하는 동반자가 있다면 후반에 니어에 버디로 피박 광박을 씌워 얼굴에 웃음기를 닦아 주기도 해야 쫀쫀한 플레이가 이어지면서
감지덕지,할지라도 그건 나의 노력을 통해서 단순해진 설명 체계가 아니라 전달자의 고단한 노력 덕분에 듣는 청자가 덕분에 누리는 [IDIOM]의 혜택이다. 나의 수고스러운 노동으로 복잡하고 난해한 의미망이 단순한 의미로 해석되는 것과 해당 분야의
"개과천선, 환골탈태",약속 시간에 늦지 않는다는 일이다. 덕분에 엄마는 아침에 일어나 카톡을 보내면 깜짝 놀라느라 바쁘시다. 30세가 되어서 [IDIOM]을 한 것도 아니고 나이가 드니 잠이 줄었다는 이야기도 아니다. 알람시계보다 성능이 좋은 배꼽시계를 가졌기 때문이었다
전화위복,당신을 꼭 성공으로 이끄는 법칙. 멜 로빈스 5 초룰 당신의 인생을 바꾼다 겪은 사업실패와 우울증을 스스로가 작은 습관으로 극복하며 그 경험들을 오히려 자신이 성장하고 직업으로서 돈을 버는 [IDIOM]형 성공 스토리를 맬로 빈스는 만들었다. 5초 룰이라는 건 너무 쉬운 행동이다. 행동하고 주저하지 않도록 하는 행동이고
무아지경,"소심해도 울림 있는 사람 '22'번째는 왜 22번째 일까 많이 기뻐하지는 않는다. 바다에서 사는 물고기가 이미 바다인 것을 깨닫지 못하는 것처럼, '조 가드너' 자신이 이미 [IDIOM]의 경지에 다른 재즈 연주자임을 깨닫지 못한다. 마지못해하던 살아가기 위해 하던 교사일이 그를 바다에 데려놓았다. 재즈를"
설상가상,"모습을 보고 경멸의 눈빛으로 한참 노려보다 나갔다. 그때의 당혹감과 억울함은 몇 년이 지나도록 잊혀지지 않는 것이었다. [IDIOM] 작은 교내 독후감 대회에서 나는 상을 탔고, 심사위원은 내게 다가와 작은 목소리로 '뒤에 시 보고 뽑은 거야.'라고 말"
"마호체승, 다다익선","하는 방법이 있고, 주변 지인을 통해 소개를 받거나, 건축박람회에 가면 상담을 통해 만나는 경우가 있습니다. 상담은 [IDIOM] 2. 가능한 여러 명의 건축사를 만나보세요 주변의 건축사를 여러 명 만나 상담받아보시는 것을 추천드립니다. 여러 번의 상담"
"마호체승, 다다익선","MMCA 과천 빛의 상, 중, 하 1,003개의 모니터 관 내부에 들어가자마자 마주하게 되는 건, 과천관의 상징과도 같은 백남준 선생의 '[IDIOM]'. 1988년도에 설치된 [IDIOM]은, 백남준의 대표작 중에서도 최대규모의 작품으로 꼽힌다. 무려 18M가 넘는 이 작품은 구겐하임을 방불케"
새옹지마,"꾸준히 소비를 하는 상품이 아니다보니 더 이상 매출이 일어나지 않았다. 이걸 미리 예견하고, 제2의 종이집, 제3의 종이집을 틈틈히 찾았어야 했지만, 이렇게 폭발하는 아이템을 다시 만나지는 못했다. 인생사 , 새로운 사업을 만나게 되었다"
과유불급,"마블의 다양성, 어떻게 봐야 할까? 유색인 등등 온갖 소수자들을 등장시키며 기존 히어로의 전형을 깨버리는 것까진 좋지만. 뭐든 [IDIOM]이지 않나? 히어로로서의 능력은 모르겠고, 그들의 핸디캡만 강한 잔상으로 남는다"
이구동성,"보랏빛 얼룩 2화 닮은꼴 삼각형 ""너희 둘은 어쩜 그렇게 닮았니? 혹시 쌍둥이니?"" 어릴 적부터 어른들한테 귀가 딱지가 않도록 들은 질문이다. ""아뇨!"" 우린 [IDIOM]으로 외친다. ""대답하는 모습도 꼭 닮았구나."" 결국 백기를 들고, 우리가 닮은꼴 남매임을 인정하고 만다. 나의 핏줄"
일촉즉발,"원치 않는 분은 흐린 눈으로 읽어주세요. 나는 [IDIOM]인 사회에서 자랐고 이곳에서는 신체 폭력이 없는 한, 명백한 언어적 모욕이 가해지지 않는 한, 눈앞에서 조롱당하지 않는 한 어떤"
불철주야,먼저 그물무늬왕뱀 새끼들의 명복을 빈다. 그리고 [IDIOM] 사육 동물들의 복지 향상과 생물학 꿈나무를 위한 양질의 전시를 위해 노력하고 있는 동물원 직원들에게도 위로를 전한다. 하지만 이번 그물무늬왕뱀 논란을 보며 의문점이 한 두 개가 아니고 영
감지덕지,"탑승까지 1시간 남은 공항에서 하는 일 수속, 짐 검사 다 마치고 난 후. 그리고 한 시간 봤을 때 '부자' 다 공항에 시간을 맞춰 오느라 허둥거리다가 쫄쫄 굶었는데 탑승할 비행기에서는 물이나 한 컵 얻어마시면 [IDIOM], 비행시간은 45시간. 그런데 비행기 타기 전까지 남아 있는 시간은 40분. 상황이 이렇게 되면 갑자기 생각이 많아지고"
전화위복,장소에서 꼭 필요한 말씀을 읽거나 들으면 되는 것이다. 물리적으로 떨어져 있던 시간은 오히려 반성과 회복의 시간으로 [IDIOM]이 되었다. 남편과 나는 결혼 생활 11년 만에 처음으로 다섯 시간 동안 서로에 대해 솔직하게 털어놓았다. 그동안 서운했던
이구동성,"씨 4인방은 복정역에서 만나 남한산성으로 올라갔다. 반백수인 나를 포함한 우리 넷은 언제든지 만날 수 있어 좋다며 [IDIOM]으로 실업자의 장점을 얘기하며 낄낄거렸고, 행궁 옆에 있는 조용한 소나무 숲길을 지나 수어장대, 남문 그리고 최근에"
다재다능,"뇌가소성, 나이가 들수록 다양한 시도를 해야 하는 이유 폴리매스 책을 읽고 매달 한 번 마흔 온라인 독서모임을 3년 가까이 이어가고 있는데요. 2022년 4월의 책이 였습니다. 책에서는 나이가 들었다고 자신의 정체성을 섣불리 규정하려 하지 말고, 더"
일촉즉발,"정답이 없는 세상, 현명한 판단을 내리는 방법 지식보다는 지혜가 필요할 때 강조한다. 정답에 가까워지기 위한 노력 일부 의사결정권자가 아니라 우리 모두가 해야 할 때 에서는 [IDIOM]의 순간에 일어날 수 있는 잘못된 의사결정에 대해 목소리를 높여 비판한다. 그 예로 든 것이 히로시마 원자폭탄 위력에"
새옹지마,"새로운 발걸음의 시작 인생사 [IDIOM] 벌써 1년이 지났다. 한 대학으로부터 석사과정 합격 발표를 받고, 3주 지나 학사학위를 인정하지 못한다고 불합격 통보를 받았던 것이. 1년만에 다시 같은 학교, 동일한 과정에 합격통보를 받았다. 이번엔 진짜배기로. 뭐 그렇게 따지면 작년에는 진짜가"
다재다능,"불편하면 병원에 가서 치료를 받을 수 있다. 그래서 과거에는 식량이 가장 중요한 생존 자원이었다면, 현대 사회에서는 [IDIOM]한 돈이 가장 중요한 생존 자원이다. 생존에 도움이 되는 자원이라면 가능한 많이 확보하고 저장해 두려는 본능이 인간에게"
일촉즉발,"[IDIOM]의 양안관계 220808 데일리 중국 뉴스 브리핑 상단 메인 타이틀바 이미지 출처 EC9D98EBAFB8EC9DBCECB489ECA689EBB09C [양안관계] 군함, 대만 땅이 보일 만큼 다가갔다 공포심 자극"
과유불급,그쳐서 청소하기가 좀 편해졌다며 좋아하셨다. 너무 가물때는 아쉬운 비가 너무 지나치게 오면 삶에 불편함을 주기도 한다. [IDIOM]이라 했던가. 무엇이든 지나치면 문제가 생기기 마련이다. 더도말고 덜도 말고 한가위만 같아라는 옛말처럼 한가위를
"마호체승, 다다익선","38.[IDIOM] [ ] 말 마, 좋을 호, 바꿀 체, 탈 승. 말을 갈아타는 것이 좋다. 새것으로 바꾸어 보는 것도 즐거운 일이라는 말. 출전 . 39. 막가내하 [ ] 말 막, 가할 가, 어찌 내, 어찌 하. 어찌할 수 없음. 40. 막감개구 [ ] 말 막, 감히 감, 열 개, 입 구. 감히 입을"
전화위복,"맞이한 것이죠. 병원과 극장은 왠지 맞지 않아 보이지만 영화광인 병원 원장님이 대구의 독립영화관을 돕겠다는 소식은 큰 [IDIOM]이 되었습니다. 결국, 메르스로 관객이 급감하는 시기를 이용해 전체적인 리모델링을 들어갑니다. 저는 하필 이 리모델링"
동병상련,"설레게 하는 모든 것이 들어있는 여행 꽃보다 엄마, 김정미 작가의 효도 여행기 제대로 떠나본 적이 없이 정신없이 살아온 나는, 브런치 작가인 나애리 작가의 여행기를 유심히 그리고 그 엄마의 편에서 [IDIOM]의 마음으로 읽고 있었다. 물론 순전히 '엄마'라는 단어의 끌림 때문이었다. 더군다나 나처럼 세 아이를 기른 엄마의 여행"
새옹지마,[IDIOM] 블랙 에세이 인생사 [IDIOM]라고 한다 시내버스로 15분 걸리던 길이 오늘은 35분이나 걸렸다. 마지막 셔틀은 결국 타지 못했다. 이제 회사는 지각인데 [IDIOM]니까. 출근하면 좋은 일이 생기겠지? 강선생 홈페이지 강선생 티스토리
기고만장,홀로 여행을 떠날 때 바라는 건 산티아고 순례길 미완의 완주기 2 길을 가는 사람들 자체가 평균 분포에 있는 이들은 아닐 것이다. 인공지능이 출현하고 인간이 마치 우주라도 정복할 것처럼 [IDIOM]한 이 시대에 종교적인 믿음을 위해 그 길을 걷는 이들 자체가 일단 소수다. 종교적인 이유로 걷는 본래 의미의 순례자
학수고대,"개인투자자""의 밀물과 같은 자금 유입으로 증시로 계속 들어오고 있고, 반등장에 매수하지 못한 개인들은 빨리 내려오길 [IDIOM]하고 있지요? 내려오면 사겠다면서 말입니다. 이런 상황이니 조금만 내려가도 강한 매수세가 계속 유입되다보니 최근 10년"
노심초사,"극우 성향을 최소한 용인 혹은 적극 옹호. CNN ""나토 동맹국과 EU 관리들이 대서양 관계가 파괴될까 봐 [IDIOM]했다. 폴란드는 러시아를 경계하는 점에서 다르지만 르펜 후보와 성향이 비슷한 극우"
"마호체승, 다다익선","온라인 교육의 한계와 현시점 최적의 방법 온라인교육, 비대면, 교육방법, 패스파인더넷 메신저도 보면서 카메라도 보면서 해야 한다. 정신이 분산되어 있다. 이를 막기 위해서 오퍼레이터가 필요하다. 그것도 [IDIOM]이다. 당연히 비용이 올라간다. 7. 우리나라에 한정된 이야기일 수 있으나, 온라인이나 오프라인이나 상관없이 강연이나 교육"
"마호체승, 다다익선","사자성어3400 가. 보탤 수도 뺄 수도 없음 고려시대에, 승려들과 일반 신도들이 음력 이월에 불경을 외면서 개경 거리를 돌며, 백성들의 복을 빌던 의식 집집마다 살림이 부족함이 없이 넉넉하고 사람마다 풍족해 살기 좋음"
감지덕지,"음 간단하게 어버이날로 시작해보자 우리집은 생일이던 기념일이던 다 도시락케이크로 예약함 다들 케익을 잘 안먹어서, 네명이서 이거 하나 먹음 오랜만에 햇볕 좋은 날에 촬영을 나갔음! 연차쓰고 평일에! 넘 조와 홀로그램 천도 가져가구 햇빛 받으니까 너무 예뻤음! 사실 촬영나갔다"
논리정연,내가 하는 얘기가 맥락에 맞는 얘기인지에 대한 고민은 덜 수 있다는 점이다. 질문 던지기 꼭 내 '의견'을 장황하고 논리 정연하게 풀어내야만 디스커션에 성공적으로 참여하는 것은 아니다. 질문을 하는 것도 아주 훌륭한 참여방법이다. 질문을 통해 상대
전화위복,네!? 초보운전이라고요? 때보다 10km 늘었네. 하. 돌아버리겠다.라고 생각이 들었지만 이미 도로 한복판이라 앞으로 가는 수밖에 없었어요. 그런데 [IDIOM]이 일어났어요! 외각에 차가 별로 없어서 삭 달리다 보니 30분 만에 집에 도착한 것이에요. 사실 30분도 오래 걸린 것
감언이설,된다는 것은 스스로에겐 도전이란 이름으로 방황하는 것이다. 경험과 도전을 실패로 보지 않고 과정으로 보는 것. 타인의 '[IDIOM]'과 '좋아요' '구독'에도 묵묵히 제 길을 가는 것. 이 진짜 멋진 사람이란 걸 알았다. 사람들은 나를 보고 멋지다고 말
삼인성호,자세를 사전에 차단하여야 한다. 잘못된 정보에 대해서는 정확히 해명해야 한다. 한비자내저설편에는 [IDIOM]라는 말이 나온다. 세 사람이 호랑이를 만든다는 것이다. 즉 거짓된 말도 여러 번 되풀이하면 참인 것처럼 여겨져서
전화위복,기능 자체는 달라진 게 없다. 다만 스탠바이미가 인기를 끌면서 품절 대란이 일어나자 캠핑 콘셉트로 전환한 것이 [IDIOM]이 된 셈이다. 이름은 룸앤티비인데 갑자기 캠핑 TV가 됐다. 출처. LG전자 이름에서도 드러나듯 룸앤티비는 거실
대기만성,"책임감 때문에 그것을 펼칠 기회를 놓치고 있는 것은 아닐까? 1년의 시간, 아니 더 적은 시간만이라도 몰입할 수 있다면 [IDIOM] 할 사람인데 그 시간을 갖지 못하고 있는 것은 아닐까? 신랑의 월급이 당장 들어오지 않는 것은 아무런 준비가 없는 지금"
노심초사,"복숭아 괜찮냐고. 아직 열매 열리기 전이라 낙과피해는 없지만 농부들은 늘 하늘에 운명을 맡기면서도, 그 하늘 때문에 [IDIOM] 하기 마련이다. 어느 해는 더할 나위없는 풍성함을 주시기도, 어떤 해는 한 숨만 가득한 시간을 주시기도. 그럼에도 불구"
기고만장,그 조그만 손으로 쥐락펴락 갖고 놀았다. 할아버지가 존경하던 오현 스님이 세상을 떠날 때 남긴 열반송 중 천방지축 [IDIOM] 살았다라는 대목은 아이에게 꼭 들려줘야 할 대목이었다. 왕할머니네서 방방 뛰고 아이 부모는 코로나19 확진자 숫자가
"함흥차사, 종무소식",아이들이 자라는 캠핑 캠핑을 갔는데 연병장을 다녀온 기분 할 것 같았다. 그런데 된장찌개에 들어갈 야채를 다듬으러 개수대로 간 아빠는 육수가 끓고 있는데도 오지 않았다. 말 그대로 [IDIOM]. 유야. 아빠 뭐하시는지 갔다 올 수 있겠어? 말끝 나기 무섭게 아빠하며 달려간 유도 아빠도 오지 않았다
삼인성호,[IDIOM]뜬소문이 진상을 덮는다 [IDIOM] 출처전국책 [IDIOM]의 뜻 세 사람이 거리에 호랑이가 나타났다고 하면 믿게 된다. [IDIOM] 해석 뜬소문이 진상을 덮는다. 전국시대 위 혜왕 때 일이다. 방총이란 자가 태자와 함께 조으로 볼모로 가게 되었을 때 방총이
"마부작침, 수적천석","절차탁마 독서법 레벨 50 독서가의 독서법 혼독 혼자라면, 읽을 때다 30 둘, 무슨 일이든 시작했으면 끝까지 해낸다. 셋, 도중에 결코 단념하지 않는다. 이 세 가지를 한마디로 표현하면 바로 [IDIOM]의 자세 즉, 커다란 쇳덩어리인 도끼를 갈고 갈아서 얇디얇은 침을 만든다는 마음으로 끝을 보는 자세와"
