idiom,contents
"군계일학, 철중쟁쟁","제일 뛰어난것 백미,[IDIOM],낭중지추 쇠 철 가운데 중 쇳소리 쟁 쇳소리 쟁 같은 동아리 가운데 가장 뛰어난 사람을 비유 여러 쇠붙이 가운데에서 유난히 맑은 소리를 낸다는 뜻으로, 평범한 사람들 가운데에서 특별히 뛰어난 사람을 이르는 말 주머니 '낭' 가운데"
이구동성,"니, 억수로 얘볏네 경상도 사투리 '너 진짜 많이 살 빠졌네' 거 같다."" ""아이다, 고모야. 이 정도는 얘벼 보여야 사진 찍으면 잘 나온다 카드라. 그래서 좀 뺏다."" ""맞나?"" 나와 언니들은 [IDIOM]으로 조카의 말에 추임새를 넣으며 축하의 박수를 보냈다. 얘볏다애빗다얘빗다 살이 빠져 홀쭉하다. 아주 많이"
적반하장,"[IDIOM] 세상에서 승리하는 법 [IDIOM] 도둑이 도리어 매를 든다는 뜻이지요. ""[IDIOM]은 도리를 어긴 사람이 오히려 스스로 성내면서 업신여기는 것을 비유한 말""로 풀이되어 있다. 이처럼 [IDIOM]은"
적반하장,"반성문을 썼는데, 지점장님께 혼났다. 은행원 탐구생활 7화 듣던 중 너무 반가운 소리였다. 왜 진작 이렇게 집요하게 알아보지 않았을까, 왜 먼저 이렇게 답변을 주지 않았을까 하는 생각을 해봤지만 이미 지나간 일이었다. 나는 이 기쁜 소식을 손님에게 알려드리려고 전화를 걸었다. ""안녕"
대기만성,"눈향나무는 눈 속이 아니라 누워서 자란다 작은 물고기큰 연못, 큰 물고기작은 연못 효과 비정규직, 연봉, 직업의 안정성 관점에서 바라봐야 하는 점도 고려해야 합니다. 큰 인물이 되려면 큰 노력이 필요하다는 [IDIOM]의 뜻이 꼭 옳지는 않습니다. 큰 가마가 큰 그릇을 구워낼 수 있는 법입니다. 작은 화분에 만족하고 있던 테이블"
"개과천선, 환골탈태","파스칼 메르시어 빨간 코트 입은 여자가 일상을 뒤흔들다 타인을 엿보기 위한 여행이었음에도 불구하고 일련의 사건, 여행 속에서 만들어 낸 새로운 일상에서 과거의 그레고리우스에서 [IDIOM]하는 과정을 겪는다. 약 15년 전 읽었던 책인지라 줄거리가 다 기억나지는 않고 지금 약 230페이지 정도 절반에"
대기만성,"모르겠다. ""넌 OOO 딸이야. 걱정하지마. 운이 안 풀릴 때가 있는거야. 운은 풀리기 시작하면 그 때부터는."" ""우리 OO이는 [IDIOM]형이야"" 나도 가끔 포기하고 싶었던 나를 부모님은 포기하지 않으셨다. 인생이 다가오는 문을 계속 열어야 하는 거라"
적반하장,"고양이는 종교다! 아옹개비 만복 그러니 길고양이가 자기 집 거니는 곳곳 물 한 그릇, 사료 한 줌 놔주는 일은 고양이에게 집세 내는 일, 훠훠 내쫓는 것은 [IDIOM]인 버릇없는 일. 급한 마음에 소셜 네트워크에 만복이 사진과 내 사정을 적어 올렸다. 집사인 주변인에게 연락을 하고"
이구동성,"전우의 결혼식 주례를 마치고 신랑 신부 외 최소 4명은 주례사를 들었다 전화가 왔다. 인사를 못 드려 죄송하다며, 신행 후 찾아뵙겠다고 하더니 한마디를 덧붙였다. ""대대장님, 제 동기들이 [IDIOM]으로 오늘 주례사가 너무 좋았다고 합니다."" 흐뭇했다. 주례사를 들은 사람이 신랑 신부를 제외하고 최소 4명이다. 이렇게 전우"
"독서망양, 망양지탄",사자성어고사성어 [IDIOM] 안녕하세요! 사자성어고사성어를 알려드리려고 유나맘이 왔습니다 사자성어고사성어 포스팅에서 알려드릴 [IDIOM]이라는 사자성어고사성어 저도 실은 처음 듣네요. [IDIOM]에 대해 한가지씩 알아가다보면 익숙한 사자성어고사성어가 되겠져? 그럼
불철주야,"이 영화 아직 못 본 사람 있나요? 넷플릭스 천만 영화 5 새로운 천만 영화가 나오는 것을 기대하며, 같이 보시죠! 1. 극한직업 이병헌 누적 관객 수 16,266,338명 "" [IDIOM] 달리고 구르지만 실적은 바닥, 급기야 해체 위기를 맞는 마약반! 더 이상 물러설 곳이 없는 팀의 맏형 고반장은 국제 범죄"
"마호체승, 다다익선","운동은 짧고 굵게! [52권 자기 혁명] 그레첸 레이놀즈의 운동을 하는 사람은 삶의 질이 낮아질 가능성이 다른 그룹에 비해 현저히 낮은 것으로 조사됐다. 1970년대만 해도 운동은 [IDIOM]이라는 것이 중론이었다. 1984년, 달리기의 아이콘이었던 짐 픽스가 마라톤 훈련 도중 급성 심장마비로 52세라는 이른 나이"
이구동성,"악보 암기 그래도 도전한다 진행 그리고 곡 전체에 걸친 일반적인 구조를 일찍부터 인식하는 것은 암기의 속도를 촉진시킨다. 경험이 많은 교사들은 [IDIOM]으로 학생들 중 꼼꼼히 정확하게 읽어오는 학생들이 대부분의 경우 비교적 빨리, 그리고 안전하게 암기한다고 한다 그러므로"
"함흥차사, 종무소식","2,500 모음 사자성어 가 하 2,500 가지 가가대소 우스워서 소리를 크게 내어 웃음 가가호호 집집마다 가계야치 집안에서 기르는 닭과 산의 꿩이란 뜻 자기 것은 하찮게 여기고 남의 것만 좋게 여김을 비유 가고가하 어진 사람은 지위의 상하를 가리지"
불철주야,필인터어학원 다국적 매니저들은 조기귀국하는 학생들의 항공편을 알아봐주고 환불 및 보류 상담하느냐고 [IDIOM] 정신없이 바쁜 하루하루를 보냈습니다. 너무나 감사합니다. 여러분들 덕분으로 필인터어학원 학생분들은 안전하게 자국으로 귀국하게 되었습니다. 다가오는
감언이설,"스스로 명품이 되려면 남발하지만, 정작 그 속에 내용이 없는 사람이 있다. 우리는 그 중에서 앞의 사람이 되어야 한다. 마찬가지로 온갖 [IDIOM]과 화려한 이벤트로 사랑을 다짐하는 사람이 있는가 하면, 적은 말과 절제된 행동으로 사랑의 무게를 전달하는 사람도 있다. 굳이"
"개과천선, 환골탈태","수 없는 기쁨을 주는 취미가 되었습니다. [참고 1] 저는 하루에 8시간을 자는 사람입니다. 그리고 생활 패턴이 매우 규칙인, [IDIOM]의 아이콘이죠. 일이 많아 제대로 쉴 시간이 없을 때도 있기 때문에 수면 시간만큼은 반드시 지킵니다. 그리고 저는"
감지덕지,맛있는 커피는 돈으로 만드는것이 아니다. 술 대신 커피 마시는 취미 사느냐에 따라 커피맛이 결정된다고 보면 된다. 로스팅이 잘된 질좋은 원두콩을 잘 골라 사기만 하면 된다. 그 정도만 돼도 [IDIOM] 한데 나중에 그 맛에도 한계를 느낄때나 로스팅 까지 욕심을 부려봐야 겠다. 커피맛을 추구하다 보면 결국은 로스팅
"함흥차사, 종무소식",갔다주는 옆집 남성에게 마음을 주게 됩니다. 그러다 같은 지붕아래 살면서 애를 낳니다. 그런 남편이 사냥을 나간 이후 또 [IDIOM]가 됩니다. 그러다 보면 여자는 씨가 다른 아이를 기르게 됩니다. 우리는 역사에서 이것을 모계 사회의 태동이라 좋은 말
노심초사,"진실에 눈 감게 하는 시대 절멸의 위기 앞에서도 인류가 우왕좌왕하는 이유 지정한 카우보이 모자를 쓴 이가 전직 누드모델에 포르노 배우였다는 사실이 밝혀져 지지율이 폭락하여 중간 선거 결과에 [IDIOM]하게 된, ""메릴 스트립""이 연기한 ""제이니 올린"" 대통령은 하루를 기다려서야 이들과 만나 자신의 아들이자 비서실장인"
"백전백승, 백발백중",연애담을 즐기는 두 부류로 나뉜다. 이런 곳에 처음 나타난 나 같은 사람이 처신을 잘하려면 정치인의 연애담을 하면 [IDIOM]이다. 나는 이 사람들이 좋아할 한국 정치인의 연애담을 알면서도 꿀먹은 벙어리가 되었다. 언어의 장벽은 이럴 때 참 답답한
감언이설,말의 다른 표현이었다. 평소 동기부여가 강한 큐는 자극제만 있으면 불가능한 것도 가능하게 만드는 아이였다. 나는 온갖 [IDIOM]로 큐를 달래 한 걸음 한 걸음 앞으로 나아갔다. 하지만 그것도 오래가지는 못했다. 쉬는 시간이 많아졌고 아름다운 경치도
감언이설,"떠든다 지금도 다양하게 접하게 되는 인터넷, 잡지, 또 상업적 책의 출간들속 정보들 아니 광고를 그럴 듯하게 포장하고, [IDIOM]한 내용들속엔 특정 영양소에 대한 너무도 다양한 효과들을 말해주고 있다 돈을 벌려면 사실 그래야하는것이 옳을 듯 싶다"
"개과천선, 환골탈태",커다란 바구니로 한가득 되었다. 다른 풀들을 감고 있어서 다시 다듬어 주어야 했다. 잔가시가 있어서 조심스러웠지만 자신들을 [IDIOM]시켜줄 손인걸 아는지 환삼덩굴도 도전하지 않아서 다치지 않고 마무리할 수 있었다. 밤새 물기를 뺀 환삼덩굴을
"개과천선, 환골탈태","지위에 오른 후에 세상의 풍요를 자신이 아닌 국민들을 위해 증대시키고 공정하게 분배하기를 기대하는 것은 넌센스지요. [IDIOM]은 하늘의 뜻을 겸허하게 받들 줄 알게 된 사람, 그리하여 자신의 허물과 부족함을 정직하게 인정하는 사람만이 도달할 수"
도탄지고,20060119 오후 55630 입력 논산 인터넷 뉴스 김일남칼럼 [칼럼] [IDIOM] 도는 진흙 구덩이를 의미하고 탄은 숯불을 의미하므로 [IDIOM]는 백성들의 삶이 진흙 구덩이에 빠진 것과 같고 숯불더미에 던져진 것처럼 고통스러움을 뜻하는 고사성어이다. 결국
감언이설,자연스레 부모님 얼굴 보기가 두려워진다. 엄마 아빠가 너무너무 보고 싶지만 본가에 도착하기 전에 '올해는 또 어떤 [IDIOM]로 이 일을 계속할 수 있을까?' 걱정이 먼저 앞선다. 우리 집안에는 명절을 꼭 같이 보내야 하는 암묵적인 룰이 있다. 명절에
"마호체승, 다다익선","남는 건 사진이라는데. 먼 미래의 나를 위한 선물, '사진' 기록하고 있었다면 앞으로도 계속 그렇게 살면 된다. 사진을 많이 찍는다고 후회될 일은 없기 때문이다. 사진 찍는 건 정말 [IDIOM]임을 28살이 되어서야 알게 된 나 자신이 후회스럽기만 하다. 만약 나처럼 이미 많은 세월을 사진 찍는 것 없이"
"마호체승, 다다익선","[IDIOM]이라는 말이 있음. 먼 길을 가는데, 말 한 마리로만 간다면 말도 지치고 빨리 갈수도 없을 것임. 예전 것도 좋은 면이 있겠지만, 시대의 변화에 맞게 바꿔나가는 것도 필요함. 여시구진이라는 말도 있음. 시대의 흐름에 맞춰 함께 전진해 나가자는 뜻임"
"백전백승, 백발백중",알 필요가 있었다 33년을 살아오면서 정말 내가 누구인지 나에 대해서 생각을 해 본 적이 없었던 것 같다 '적을 알면 [IDIOM]'이라는 말이 있듯이 나부터 알아야 우울증의 원인도 치료도 가능할 거라고 생각했다 지금 와서 생각해보면 달라지겠다고 생각
"백전백승, 백발백중",아무르강의 조선인들 러시아 하바롭스크 대두인을 조심하라라고 한 것은 1차 나선 정벌 당시 조선 포수들에게 호되게 당했기 때문이었다. 우리 포수들은 거의 [IDIOM]의 스나이퍼나 다름없었다고 한다. 1차 정벌을 나가기 전 조선 포수와 청나라 포수들이 연습을 했는데 목표물을 두고 쏘는
"함흥차사, 종무소식","아담하고 깨끗한 대마도 여행 덕혜옹주의 남편 종무지 시비가 있고, 맑은 날은 금강산에서 관광객이 피살되었다는 소식을 듣고 많이 싱숭생숭 했습니다. 이국따에서 고국의 소식을 듣는 기분이 이런 것이구나 느낄 수. 지식인이었으면서 역시 역사의 편견을 가지고 있는 종무지가 지은 시가 한수 적혀 있습니다. ""섬도 야위었지만 친구도 야위었다. 물고기 모양을 깎으며 가만히"
"군계일학, 철중쟁쟁",[IDIOM] 평범한 사람 가운데서 특별히 뛰어난 사람
노심초사,겉바속촉의 대명사라 불리어도 될 만큼 돼지고기가 부드러웠다. 그 후 기대하고 기대했던 토마토 탕면이 나왔다! 마치 마라탕처럼 빨간 육수와 고추기름
"마호체승, 다다익선","세우고 체계적으로 분류했다. 그렇게 우리는 어쩌다보니 자가격리 상태가 되어 깨끗한 집을 얻었다. 맥시멀리스트의 상징, [IDIOM] 혼자 보내는 시간을 잃었다 아이들과 맘껏 보낼 시간이 적어도 한 달, 가족에게 집중한다 아이들을 등원하고 커피를"
"백전백승, 백발백중","찾았다. 못 찾는 경우에는 평소 가장 많이 출현하는 지점, 또는 마지막으로 행방불명되었을 때 찾았던 지점에 가보면 [IDIOM]이었다. 어떻게 나의 털털한 천성이 거의 오타쿠적인 세밀한 성격으로 개조되었을까? 우선 내가 살림을 하면서 집 안의 모든"
불철주야,"인프라만 데려갈지 결정 등 여러 요인 발생 ""나 죽었다 깨어나도 다시는 스타트업 안 들어가"" 그러니 지금도 스타트업에서 [IDIOM] 설립자들과 함께 고단한 밤을 지새우고 있을 팀원 여러분. 그리고 창업자 여러분. 우리는 보다 현실적으로, 보다 돈으로"
"마호체승, 다다익선","유학을 위한 짐싸기 스웨덴 유학생활에서 구하기 힘든 것과 쉬운 것 물어보면 어렵지 않게 등록할 수 있다. 12. 옷, 신발 사실 짐 쌀 때 가장 애매한 게 나는 옷인 거 같다. 옷이란 게 [IDIOM]이라서 최대한 많이 챙겨가고 싶기도 하고, 너무 많으면 차라리 최소한으로 챙겨서 나중에 소포 보내는 편이 나은 거 같기도"
"백전백승, 백발백중","당신이 살든가. 당신은 왜 여기서 안 사는데? 집을 구할 때 부동산 중개인이 이런 말을 하는 곳은, 장담컨대 별로다. [IDIOM]이다. 직방, 다방, 네이버 부동산, 피터팬의 좋은 방 구하기. 나도 집을 구할 때는 이런 곳을 먼저 뒤진다. 눈팅만 하는 게"
"백전백승, 백발백중",스물여섯 활을 쏘기로 작심하고 장착해서 겨누는 포즈를 취한 다음 그만두는 예는 별로 없다. [IDIOM] 활시위를 당기기 마련이다. 맞든지 안맞든지 간에. 생각과 준비가 90. 그림도 그런 것 같다. 생각과 준비가 99. 무슨 짓을 하는지 끊임없이 자신에게 물어
불철주야,단 한 명도 목숨을 잃지 않았다 바다가 보이는 우체국에서 쓴다 그러나 대통령은 보좌진이 작성해 준 연설문을 한 번도 보지 않고 상기된 어조로 연설을 했다. 국민의 생명을 지키기 위해 [IDIOM] 애쓴 그들의 얼굴을 하나하나 바라보며 자신의 생각을 말했다. 공무원이 국민에게 감동을 줄 수도 있다는 사실에 얼마나
삼인성호,브런치가 나에게 이혼관련 글을 추천해 주었다 추천시스템 톺아보기 내 눈을 의심하지 않을 수 없었다. 이정도 되면 정말로 브런치가 나에게 차라리 이혼하라고 조언하는게 아닐까 싶다. [IDIOM]라고 하룻동안에 같은 시간대에 특정 주제에 대해서 이렇게 까지 여러차례 추천을 받고나니 내가 이혼을 앞두고 있는
"함흥차사, 종무소식","[목원소식] 2018학년도 종무감사예배 2018년도 종무감사예배 목원 대학은 31일 오전 11시 신학관 113호에서 200여 명의 교직원이 참석한 가운데 2018년도 종무감사예배를 가졌다. 이광주 교목실장의 집례로 진행된 예배는 공동기도와 김영준 노조지부장의 성경봉독, 직원 표창 및 광고 등의 순서로 진행됐다. 이병우 감독은 깨어서 달리는"
이구동성,꽃 중에 꽃 잡초 인생 꽃 중에 꽃 잡초 인생 시. 갈대의 철학[겸가] 꽃밭에 피어난 잡초 하나 [IDIOM] 꽃도 아니라는데 꽃이 되고파 꽃으로 불러달라 하네 내 눈에는 주변 아름다운 꽃들로 둘러싸여 있는 네 모습이 진정으로 꽃 중에 꽃이라네 2022.6.12 강변 트래킹에서
감지덕지,"[잘사는청년] 밥풀 많은 여자 황지은을 만나다 청년주택에 대한 새로운 대안이 나온다고 봐요. 책상 하나 침대 하나 놓고 나면 다리 뻗을 데도 없는 원룸 하나 던져주면서 [IDIOM] 행복해라, 이런 발상은 전형적인 구세대들의 생각입니다. 청년쪽방정책, 이라고 황지은은 거침없이 말한다. 배부른 소리"
"백전백승, 백발백중",C2H5OH 한국인의 연금술 담은 술을 만들고 있었다. 술 빚는 것은 첫 째도 정성이고 둘 째도 정성이다. 마음으로 빚는 술은 성난 마음으로 빚게 되면 [IDIOM] 거친 맛이 날 수밖에 없다. 과거 쌀이 부족했을 때 술의 재료를 고구마나 당밀같은 것을 사용하기도 했지만 한국인의
도탄지고,경희애문화 오늘의 사자성어 [IDIOM] [] 경희애문화 오늘의 사자성어 [IDIOM] [] [진흙 도숯 탄어조사 지괴로울 고] 진흙이나 숯불에 떨어진 것과 같은 고통. 가혹한 정치로 말미암아 백성들이 심한 고통을 겪는 것. [IDIOM] [] [진흙 도숯 탄어조사 지괴로울 고] 진흙이나 숯불에 떨어진 것과
노심초사,있는 일상이 되어야 하죠. 그것이 회계사의 삶의 목표입니다. 외부감사를 하고 나면 혹 나중에 부실감사로 지적받게 될까봐 [IDIOM]하는 일상 그것은 연봉 몇천을 더 받는 이득의 10배 아니 100배 큰 마음의 짐이 될 수도 있죠. 저는 오늘도 책을 씁니다
노심초사,"귀찮음을 처절히 경험한 일입니다. 좋아하던 커피, 먹고 싶은 음식도 떠오르지 않았습니다. 누구에게 피해 주지는 않을까 [IDIOM]. 공백을 대신해줄 동료들에게 미안했습니다. 좁은 공간에서 지내는 것도 곤혹이었습니다. 7일 만에 창문을 활짝 열어 환기"
"백전백승, 백발백중","[IDIOM]은 손자병법에서 꿈꾸는 리더의 위대한 승리가 아니다. 내 부하들은 모두 죽었고, 주변 사람들은 모두 원수가 됐고, 상대방 가슴 속에는 분노를 만들어 놓았는데 승리한들 그 승리는 온전한 승리가 아니란 것이다. 정말 아름답고 오래 갈 수 있는"
"백전백승, 백발백중","IOI 김소혜 스킨 받고 [IDIOM] 대두모드 즐기자! 현재 우리나라에서 가장 인기가 많은 모바일FPS [IDIOM]이 대두모드를 출시했다. 사실 대두모드는 온라인FPS 게임에서나 볼 수 있었던 유머러스한 모드인데, 모바일FPS 게임에 구현된건 대단히 이례적이다. 더군다나 이 게임은 걸그룹 IOI 의"
"백전백승, 백발백중","이번 북디자인 탐구의 부제는 원래 피할 수 없다면 즐겨라!였다. 그 이유는 첫째, 아이들이 책을 피하는 것이 아닌 오히려 즐길 수 있도록 한 이 책의 취지와, 둘째, 그 취지를 위해 무려 적과의 동행을 선택한 북디자인을 고루 그 의미에 담기 위해서"
이구동성,"몽중정인 4 길 그냥 아버지한테 보내 버린다."" 엄마의 메아리 없는 호통이 남매에게는 그런가 보다 하고 별 효험이 없다. ""네."" 둘이 [IDIOM]으로 대답하고는 희준이 말을 이었다. ""아버지도, 엄마도, 우리 누님도 걱정돼서."" ""내가 있는데 웬 걱정?"" ""그래서 걱정됐지"
"개과천선, 환골탈태",갔다 와서 수술을 했다고. 이제 그 친구를 여자 동창이라고 해야 하나 남자 동창이라고 해야 하나. 이 경우엔 용이 아니라 [IDIOM]라고 하나? 아이들은 야채를 싫어한다. 최근 건강을 위해 식이요법을 하면서 그 심정을 백번 이해하게 되었다. 불친절한
"함흥차사, 종무소식","무덤 하나 댕그마니 맨들어놓고 가버린 후 [IDIOM] 아니오? 천 리 길 아니라 만 리 길이라도 찾아와서 벌초라도 한번 하는 것이 사람의 도리 아니겠소? 이서방도 그렇지 요즘같이 편리한 세상 기차타면 올 건데 괘씸한 놈들 같으니"" '흐흠 그러니까 홍이 얘기가 하고 싶었던 거로군 처음부터 그럴"
"백전백승, 백발백중","[IDIOM]! 강원도 여행지 속초 풀빌라 펜션 추천 강원도여행지, 주말나들이, 속초가볼만한곳, 속초펜션, 강원도숙소추천 그리고 청량한 산까지 모두 즐길 수 있는 매력적인 여행지 속초를 추천한다. 가족, 친구, 연인! 그 누구와 함께여도 [IDIOM]할 수 있는 속초 풀빌라와 속초 여행지를 함께 추천한다. 속초 여행지 추천 등대 해수욕장 등대전망대 강원도 여행지 추천"
"백전백승, 백발백중","육군 웹드라마 ""[IDIOM]""촬영 현장을 가다! 육군의 웹드라마 ""[IDIOM]""이 장병들에게 폭발적인 인기를 끌고 있는데요. 다들 아시죠? 한번도 안 본 사람은 있어도 한 번보면 멈추지 못한다는 중독성 강한 바로 그 ""[IDIOM]"" 오늘은 그 촬영 현장을 가보기로 하겠습니다. 혹한의 칼바람에 온몸이"
"백전백승, 백발백중",하나 둘 셋 넷. 무아지경 한밤의 우렁이 명상 베트남 간.식. 기행 31 c Luc 어쩌나 처음엔 어찌나 조심스럽고 당혹스럽던지. 하지만 우렁이를 빼먹는 데는 안성맞춤이다. 아무리 깊이 박혀 있어도 [IDIOM] 쏙쏙 빼내 준다. 이쑤시개 같은 것은 쓰다 보면 약해지고 무뎌지는데 이건 정말 무적이다. 위생에도 신경을 썼다. 라임
삼인성호,"현대 시대에서도 상대방을 모함하는 데에는 세명은 최소한 필요하니 [IDIOM]는 안좋은 일에 쓰이는 말이다. 그러나, 촬영할 수 있고 녹음 기능이 탑재된 핸드폰을 상시 이용하는 현대 시대에 타인을 해하려 [IDIOM]를 남발하다 자신의 꾀에 자기가 걸려 넘어지는 '자기 발등을 찍는 우' 를 범할 수"
"조령모개, 조변석개",아메바 경영의 아메바 조직의 유연성은 '[IDIOM]'로 표현된다. 이 말은 아메바 경영을 실천할 때 경직된 조직이어서는 안되며 현재의. 주의 [IDIOM]는 가능하나 이는 최적이 상태를 만들기 위한 지속적인 관심과 심사숙고에 의하여 만들어지는 것이지 잦은 변경은 조직 내부
감지덕지,"감지 덕지의 기분이었다. 선생님이 주례 서실 때 많이 떠셨다. 본인도 처음이시고, 물론 우리들도 처음 서는 자리였다. 당시 방송국에서 일하던. ""우리 집 가훈은 [IDIOM]다. 감사하게 여기고 덕택으로 여기자는 뜻이다."" 이 정도 가훈이면 [IDIOM]다. 무슨 말인지 몰라도 다 잘 되라고 하는"
"마호체승, 다다익선","안도 타다오는 거들 뿐, 자연이 품은 뮤지엄산 뮤지엄산 사람들이 밖에서만 구경해서 그 사이를 비집고 들어가서 작품을 자세히 보았다. 국현미에 설치된 처럼 꺼진 패널들이 역시나 많았지만, 요리조리 재미있게 구경했다. 여러 공간들이"
감언이설,"보름 동안 썼어요 16.07.2022 31.07.2022 사례를 봐도 그렇다. 왕이 맛탱이 간 경우도 따끔하게 일침 하는 충신이 없을 때다. 주변인은 민심을 볼 수 없게 만든다. [IDIOM]에 둘러싸이면 국정은 산으로 간다. 혼자 살 때 환경적으로 정돈되어도, 정서적으로 안정을 얻지 못 한다. 일상에서 지적"
"마호체승, 다다익선","주체적으로 우유부단하게 사는 방법 시시콜콜한 이야기 이정민 전에 결혼을 하게 될지도 잘 모르겠지만 결혼을 목표로 해서 더 많은 남자를 만나보라는 충고를 한다. 저렴하게는 [IDIOM]이라고 이야기를 하고, 좀 더 그럴듯한 이야기로는 다양한 사람을 만나보면 더 좋은 사람을 만나는 눈을 가질 수 있다고 이야기"
노심초사,"14. 엄마 집 바르셀로나에서 보내는 편지 들인 적이 있다고 하지만, 내가 기억하는 우리 집에 세입자가 함께 산 적은 없는 것으로 봐서 엄마는 아빠의 버럭 외침에 [IDIOM]해야 하는 세입자의 안녕을 위해 일찌감치 이층 세수입을 포기하신 것 같다. 엄마 집은 살면서 불편한 점이 있거나 아쉬운"
"마호체승, 다다익선",10. 5STEP 문학 읽기 문학읽기를 하며 점검하기 매우 유리하다. 그와 더불어 다양한 문학 작품을 많이 읽은 독자일수록 책을 읽는 것은 쉬워진다. 쉽게 말하면 문학읽기는 [IDIOM]이다. 많이 읽으면 읽을수록 쉬워지는 것이 독서이다. 왜냐하면 이렇게도 생각해보고 저렇게도 생각해 볼 수 있기 때문
불철주야,그뿐인가 아이가 태어나고 기쁨 뒤에 있을 역겨운 피바다 청소와 소독도 응급 구조사의 몫 이리라. 코로나19 최전선에서 [IDIOM] 수고하시는 이분들의 에너지 통이 바닥나지 않기를 바란다. 환자를 태우지 않고 돌아가는 노란 구급차를 바라보며 이분들의
대기만성,"막연히 생각했던 안선생 인생의 본격적 첫 발자국이자, 안재만의 끝자가 늦을 이니만큼 세상 모든 점쟁이가 [IDIOM]형이라 한 그의 생애 초석이 되어 줄 가게. 일찌감치 그는 슬램덩크의 감독님 캐릭터를 빌려, 셰프도 사장님도 아닌 안"
"백전백승, 백발백중","잘 가는 산책로에 농구 골대가 있다. 어린아이부터 중년에 이르기까지 많은 분들이 농구공 하나로 슈팅 연습을 한다. 거의 [IDIOM]으로 슛을 성공시키는 사람이 있는가 하면, 한 골도 들어가지 않는 사람도 있다. 슛을 다 성공시키든, 실패하든 공통적"
"개과천선, 환골탈태","그저 1978년 원작의 후광에 업어가려는 다른 속편들에 비해서는 틀림없이 낫다. 그렇지만, 시리즈 혹은 슬래셔 장르 자체를 [IDIOM]시켰다고 보기는 어렵다. Good 슬래셔 장르의 장점을 복원했다. Caution 슬래셔 장르의 단점도"
"마호체승, 다다익선","사랑이 폭력이 되지 않도록 거리와 규칙을 잃어버린 사랑은 위험하다 따뜻한 그림을 곧잘 상상해내지만, 그 이면에 다친 사람들과 망가진 관계들이 많다는 사실을 놓쳐서는 안 된다. 사랑은 [IDIOM]이 될 수 없다. 또한 자신을 희생해서 무조건 주는 것만이 대단하다고 할 수도 없다. 혼자서 하는 것이 아니기 때문에 지혜가"
"함흥차사, 종무소식","오늘 당신의 하늘은 어떤가요 불타는 하늘 주말, 모퉁이에 텃밭을 만들어 놓고 보내는 게으른 오후 Taupo 숲속 캠핑 날, 물뜨러 갔다 오겠다더니 [IDIOM]인 그를 기다리다 마주한 하늘 오클랜드의 하늘은, 특히 67월 겨울엔 구름 한그득 머금고 우중충한 날이 부지기수 스키장으로"
수어지교,묵은 해를 보내고 새해를 맞음 여우가 죽을 때 고향 쪽으로 머리를 둔다는 뜻으로 고향을 생각하는 마음을 말함 팔짱을 끼고 보고만 있다는 뜻으로 어떤을 당하여 옆에서 보고만 있는 것을 말함 교분이 매우 깊은
대기만성,있을 수는 없다. 절망의 늪에 빠져도 한 걸음씩 나아가다 보면 단단한 흙을 밟을 수 있을 것이다. 합리화일지도 모르지만 '[IDIOM]'이라는 말도 있지 않은가. 이 글은 나에게 있어서 진흙탕 속 한 걸음이다. 오늘 하루 우울의 수렁에 빠진 나를 구출하는
노심초사,"제주 찾은 태국인 110여명 입국 불허무사증 재개 후 불법체류 늘어 [IDIOM] 제주 찾은 태국인 110여명 입국 불허무사증 재개 후 불법체류 늘어 [IDIOM] 2022.08.03. 오후 825 제주 무사증입국 재개 후 미등록 체류, 불법취업 잇따라 2일 태국인 관광객 무더기 입국 불허, 입국 심사 강화 제주출입국외국인청 전경. 제주를 찾은 태국인 관광객의 입국이 무더기로"
적반하장,하지만 시간이 흐를수록 그의 태도는 달라졌다. 이미 사과를 했는데 왜 내가 다시 미안함을 느껴야 하는지 모르겠다면서 [IDIOM]의 태도를 보였다. 그는 다른 여자와 바람이 난 것도 아니고 연락만 조금 했을 뿐인데 그게 뭐 그리 큰 잘못이냐며 반문하기
"백전백승, 백발백중","헤어지겠는데?, 저 남자, 기업 회장의 손자일거 같아! 출처, Pixabay 이렇게 미래에 대해 예언을 하는데, 거의 [IDIOM]이다. 다 맞춘다. 가끔은 설마?라고 의구심을 가졌던 부분까지 다 맞춰버린다. 부모님의 예언에 대해 치킨, 떡볶이 등 음식"
이구동성,"[IDIOM] 로스터리 주소 경기 남양주시 덕송3로 4571 전화번호 0315296573 영업시간 매일 1100 2300 별내동 카페하면 카페거리에 있는 사람 많고 북적북적한 카페만 생각했었는데, 별가람역 주변에 주차가 가능한 대형 카페가 있다고 해서 와봤다 별내동에 위치한 [IDIOM] 로스터리"
"독서망양, 망양지탄","[IDIOM] [IDIOM] 넓은 바다를 보고 감탄한다는 뜻이니, 남의 대단함에 감탄하고 자기의 미흡함을 부끄러워한다는 의미다. 옛날 황하 강줄기의 중간쯤인 맹진에 하백이라는 물의 신이 살고 있었다. 그는 홍수가 져서 사방의 물줄기가 모두 황하로 모여들어 싯누렇게 넘실거리는"
